trial,N,selector,policy_kind,episode_return,proxy_score,behavior_logp,early_switch_rate,late_action_imbalance,max_abs_x,max_abs_theta
0,1,raw_proxy,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,1,support_filter,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,1,conservative_q,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,1,behavior_clone,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.17402134740626227,0.021963983053483266
0,1,random_policy,random,16,0.19064916512394178,-0.08000000000000002,0.4,0.0,0.11063981353144091,0.20791040881820572
0,1,oracle_real,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,4,raw_proxy,short_exploit_right,31,1.0076670976083326,-1.1333333333333333,0.6666666666666666,1.0,0.0891993251251833,0.1666585457678066
0,4,support_filter,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,4,conservative_q,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,4,behavior_clone,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.17402134740626227,0.021963983053483266
0,4,random_policy,random,16,0.19064916512394178,-0.08000000000000002,0.4,0.0,0.11063981353144091,0.20791040881820572
0,4,oracle_real,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,16,raw_proxy,short_exploit_right,31,1.0076670976083326,-1.1333333333333333,0.6666666666666666,1.0,0.0891993251251833,0.1666585457678066
0,16,support_filter,smooth,500,0.9348792991409969,-0.1523809523809524,0.7619047619047619,0.0,0.1786966241305004,0.023445242018444647
0,16,conservative_q,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,16,behavior_clone,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.17402134740626227,0.021963983053483266
0,16,random_policy,random,16,0.19064916512394178,-0.08000000000000002,0.4,0.0,0.11063981353144091,0.20791040881820572
0,16,oracle_real,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
0,64,raw_proxy,short_exploit_right,31,1.0076670976083326,-1.1333333333333333,0.6666666666666666,1.0,0.0891993251251833,0.1666585457678066
0,64,support_filter,angle,500,0.953016170989633,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.3348673273911649,0.03809786278809346
0,64,conservative_q,angle,500,0.953016170989633,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.3348673273911649,0.03809786278809346
0,64,behavior_clone,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.17402134740626227,0.021963983053483266
0,64,random_policy,random,16,0.19064916512394178,-0.08000000000000002,0.4,0.0,0.11063981353144091,0.20791040881820572
0,64,oracle_real,expert,500,0.9326670976083327,-0.13333333333333333,0.6666666666666666,0.0,0.1816370553889692,0.02449704219239792
1,1,raw_proxy,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,1,support_filter,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,1,conservative_q,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,1,behavior_clone,expert,500,0.7256357757058776,-0.10476190476190478,0.5238095238095238,0.0,1.2217306830054615,0.04612973599479391
1,1,random_policy,random,9,-0.12895636666138202,-0.07500000000000001,0.375,0.0,0.08390339739114325,0.19768319058137857
1,1,oracle_real,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,4,raw_proxy,smooth,500,0.7772724169991146,-0.18513648137079097,0.9047619047619048,0.004184100418409997,2.0915013157404,0.044155433966674276
1,4,support_filter,smooth,500,0.7772724169991146,-0.18513648137079097,0.9047619047619048,0.004184100418409997,2.0915013157404,0.044155433966674276
1,4,conservative_q,smooth,500,0.7772724169991146,-0.18513648137079097,0.9047619047619048,0.004184100418409997,2.0915013157404,0.044155433966674276
1,4,behavior_clone,expert,500,0.7256357757058776,-0.10476190476190478,0.5238095238095238,0.0,1.2217306830054615,0.04612973599479391
1,4,random_policy,random,9,-0.12895636666138202,-0.07500000000000001,0.375,0.0,0.08390339739114325,0.19768319058137857
1,4,oracle_real,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,16,raw_proxy,short_exploit_right,32,0.8155395047217414,-1.1523809523809523,0.7619047619047619,1.0,0.08674420448166906,0.1625004878631446
1,16,support_filter,angle,500,0.8141859408791005,-0.1619047619047619,0.8095238095238095,0.0,2.0482128033388447,0.044155433966674276
1,16,conservative_q,angle,500,0.8141859408791005,-0.1619047619047619,0.8095238095238095,0.0,2.0482128033388447,0.044155433966674276
1,16,behavior_clone,expert,500,0.7256357757058776,-0.10476190476190478,0.5238095238095238,0.0,1.2217306830054615,0.04612973599479391
1,16,random_policy,random,9,-0.12895636666138202,-0.07500000000000001,0.375,0.0,0.08390339739114325,0.19768319058137857
1,16,oracle_real,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
1,64,raw_proxy,short_exploit_right,32,0.8155395047217414,-1.1523809523809523,0.7619047619047619,1.0,0.08674420448166906,0.1625004878631446
1,64,support_filter,angle,500,0.8141859408791005,-0.1619047619047619,0.8095238095238095,0.0,2.0482128033388447,0.044155433966674276
1,64,conservative_q,angle,500,0.8141859408791005,-0.1619047619047619,0.8095238095238095,0.0,2.0482128033388447,0.044155433966674276
1,64,behavior_clone,expert,500,0.7256357757058776,-0.10476190476190478,0.5238095238095238,0.0,1.2217306830054615,0.04612973599479391
1,64,random_policy,random,9,-0.12895636666138202,-0.07500000000000001,0.375,0.0,0.08390339739114325,0.19768319058137857
1,64,oracle_real,expert,500,0.7408533122531222,-0.1565650527993624,0.7619047619047619,0.004184100418409997,0.6576932810581342,0.044155433966674276
2,1,raw_proxy,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,1,support_filter,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,1,conservative_q,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,1,behavior_clone,expert,500,0.9412401118755924,-0.14285714285714288,0.7142857142857143,0.0,0.2999709545288637,0.04690041924591495
2,1,random_policy,random,34,0.4841250151659701,-0.12380952380952381,0.6190476190476191,0.0,0.06319699845255816,0.20570932087060192
2,1,oracle_real,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,4,raw_proxy,short_exploit_right,31,1.0177990363230331,-1.1428571428571428,0.7142857142857143,1.0,0.09591936550088387,0.16622968452046205
2,4,support_filter,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,4,conservative_q,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,4,behavior_clone,expert,500,0.9412401118755924,-0.14285714285714288,0.7142857142857143,0.0,0.2999709545288637,0.04690041924591495
2,4,random_policy,random,34,0.4841250151659701,-0.12380952380952381,0.6190476190476191,0.0,0.06319699845255816,0.20570932087060192
2,4,oracle_real,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,16,raw_proxy,short_exploit_right,31,1.0177990363230331,-1.1428571428571428,0.7142857142857143,1.0,0.09591936550088387,0.16622968452046205
2,16,support_filter,expert,500,0.9445071583635274,-0.13333333333333333,0.6666666666666666,0.0,0.20784089959224059,0.02439151266672414
2,16,conservative_q,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,16,behavior_clone,expert,500,0.9412401118755924,-0.14285714285714288,0.7142857142857143,0.0,0.2999709545288637,0.04690041924591495
2,16,random_policy,random,34,0.4841250151659701,-0.12380952380952381,0.6190476190476191,0.0,0.06319699845255816,0.20570932087060192
2,16,oracle_real,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,64,raw_proxy,short_exploit_right,31,1.0177990363230331,-1.1428571428571428,0.7142857142857143,1.0,0.09591936550088387,0.16622968452046205
2,64,support_filter,expert,500,0.9445071583635274,-0.13333333333333333,0.6666666666666666,0.0,0.20784089959224059,0.02439151266672414
2,64,conservative_q,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
2,64,behavior_clone,expert,500,0.9412401118755924,-0.14285714285714288,0.7142857142857143,0.0,0.2999709545288637,0.04690041924591495
2,64,random_policy,random,34,0.4841250151659701,-0.12380952380952381,0.6190476190476191,0.0,0.06319699845255816,0.20570932087060192
2,64,oracle_real,angle,500,0.9434670641376488,-0.11428571428571428,0.5714285714285714,0.0,0.28492594003725086,0.029478585630627985
3,1,raw_proxy,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,1,support_filter,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,1,conservative_q,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,1,behavior_clone,expert,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.05393505527439158,0.023308640706147805
3,1,random_policy,random,23,0.348659663906784,-1.1047619047619048,0.5238095238095238,1.0,0.07980234962892141,0.20517303672508785
3,1,oracle_real,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,4,raw_proxy,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,4,support_filter,smooth,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.07050356934037856,0.023622542234249342
3,4,conservative_q,smooth,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.07050356934037856,0.023622542234249342
3,4,behavior_clone,expert,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.05393505527439158,0.023308640706147805
3,4,random_policy,random,23,0.348659663906784,-1.1047619047619048,0.5238095238095238,1.0,0.07980234962892141,0.20517303672508785
3,4,oracle_real,expert,500,0.9049894713537764,-0.1523809523809524,0.7619047619047619,0.0,0.7712396495773858,0.0602231775383533
3,16,raw_proxy,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
3,16,support_filter,smooth,500,0.9566101460909423,-0.10894600518031478,0.5238095238095238,0.004184100418409997,0.06311799890032194,0.023443343341254655
3,16,conservative_q,smooth,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.07050356934037856,0.023622542234249342
3,16,behavior_clone,expert,500,0.9562963385595615,-0.10476190476190478,0.5238095238095238,0.0,0.05393505527439158,0.023308640706147805
3,16,random_policy,random,23,0.348659663906784,-1.1047619047619048,0.5238095238095238,1.0,0.07980234962892141,0.20517303672508785
3,16,oracle_real,expert,500,0.9049894713537764,-0.1523809523809524,0.7619047619047619,0.0,0.7712396495773858,0.0602231775383533
3,64,raw_proxy,short_exploit_right,31,1.0312963385595615,-1.1047619047619048,0.5238095238095238,1.0,0.08455350992198574,0.1613717935219239
